title,genre,director_name,cast_names,budget,revenue,runtime,vote_average,vote_count,popularity,release_month,release_year,production_company_size,director_popularity_raw,cast_popularity_raw,marketing_score,hit_10M
The Amazing Spider-Man,Action,Marc Webb,"Andrew Garfield, Emma Stone, Rhys Ifans",215000000,752215857,136.0,6.5,6586,89.866276,6.0,2012.0,3,74.91582866666667,56.18019106565657,52.215605745618134,1
Robin Hood,Action,Ridley Scott,"Russell Crowe, Cate Blanchett, Max von Sydow",200000000,310669540,140.0,6.2,1398,37.668301,5.0,2010.0,4,57.5580511875,32.558999401058195,44.28114193915742,1
The Hobbit: The Desolation of Smaug,Adventure,Peter Jackson,"Martin Freeman, Ian McKellen, Richard Armitage",250000000,958400000,161.0,7.6,4524,94.370564,12.0,2013.0,4,88.00192955555556,72.39207141666667,51.448951154654445,1
The Golden Compass,Adventure,Chris Weitz,"Dakota Blue Richards, Nicole Kidman, Daniel Craig",180000000,372234864,113.0,5.8,1303,42.990906,12.0,2007.0,4,46.1850916,41.208071205555555,44.253162889715014,1
King Kong,Adventure,Peter Jackson,"Naomi Watts, Jack Black, Adrien Brody",207000000,550000000,187.0,6.6,2337,61.22601,12.0,2005.0,4,88.00192955555556,32.160039142857144,47.27928896628331,1
Titanic,Drama,James Cameron,"Kate Winslet, Leonardo DiCaprio, Frances Fisher",200000000,1845034188,194.0,7.5,7562,100.025899,11.0,1997.0,3,79.68454314285714,67.43669645516569,53.15490380148921,1
Captain America: Civil War,Adventure,Anthony Russo,"Chris Evans, Robert Downey Jr., Scarlett Johansson",250000000,1153304495,147.0,7.1,7241,198.372395,4.0,2016.0,5,96.39934233333334,61.137296996983416,58.86867556203164,1
Battleship,Thriller,Peter Berg,"Taylor Kitsch, Alexander Skarsgård, Rihanna",209000000,303025485,131.0,5.5,2114,64.928382,4.0,2012.0,4,35.779068,46.21278303333333,47.1852188707978,1
Jurassic World,Action,Colin Trevorrow,"Chris Pratt, Bryce Dallas Howard, Irrfan Khan",150000000,1513528810,124.0,6.5,8662,418.708552,6.0,2015.0,5,221.94727699999999,134.209923,71.47935147579182,1
Skyfall,Action,Sam Mendes,"Daniel Craig, Judi Dench, Javier Bardem",200000000,1108561013,143.0,6.9,7604,93.004993,10.0,2012.0,1,56.151756285714285,38.46895308730159,52.77140151840962,1
Spider-Man 2,Action,Sam Raimi,"Tobey Maguire, Kirsten Dunst, James Franco",200000000,783766341,127.0,6.7,4321,35.149586,6.0,2004.0,3,51.57583425,42.348057770833336,47.68844346957346,1
Iron Man 3,Action,Shane Black,"Robert Downey Jr., Gwyneth Paltrow, Don Cheadle",200000000,1215439994,130.0,6.8,8806,77.68208,4.0,2013.0,1,55.186059,45.29474996535948,52.35834940018371,1
Alice in Wonderland,Family,Tim Burton,"Mia Wasikowska, Johnny Depp, Anne Hathaway",200000000,1025491110,108.0,6.4,4645,78.530105,3.0,2010.0,5,47.007483071428574,57.03736344284098,50.39332511802698,1
X-Men: The Last Stand,Adventure,Brett Ratner,"Hugh Jackman, Halle Berry, Ian McKellen",210000000,459359555,104.0,6.3,3525,3.857526,5.0,2006.0,11,28.575230428571427,41.906807895502645,45.311816139383694,1
Monsters University,Animation,Dan Scanlon,"Billy Crystal, John Goodman, Steve Buscemi",200000000,743559607,104.0,7.0,3528,89.186492,6.0,2013.0,2,89.186492,36.443676994708994,50.136118996931785,1
Transformers: Revenge of the Fallen,Science Fiction,Michael Bay,"Shia LaBeouf, Megan Fox, Josh Duhamel",150000000,836297228,150.0,6.0,3138,21.939663,6.0,2009.0,7,43.415185916666665,37.72240941111111,45.62538084007679,1
Transformers: Age of Extinction,Science Fiction,Michael Bay,"Mark Wahlberg, Stanley Tucci, Kelsey Grammer",210000000,1091405097,165.0,5.8,3095,116.840296,6.0,2014.0,8,43.415185916666665,51.75905285493827,51.35439171201921,1
Oz: The Great and Powerful,Fantasy,Sam Raimi,"James Franco, Mila Kunis, Rachel Weisz",200000000,491868548,130.0,5.7,3530,46.985445,3.0,2013.0,2,51.57583425,43.24900800492424,47.72796032656038,1
The Amazing Spider-Man 2,Action,Marc Webb,"Andrew Garfield, Emma Stone, Jamie Foxx",200000000,705717432,142.0,6.5,4179,89.270217,4.0,2014.0,4,74.91582866666667,53.376877800699305,50.67389365864369,1
TRON: Legacy,Adventure,Joseph Kosinski,"Garrett Hedlund, Jeff Bridges, Olivia Wilde",170000000,400062763,125.0,6.3,2841,73.79505,12.0,2010.0,6,70.746527,34.74194605555556,48.40503736544157,1
Cars 2,Animation,John Lasseter,"Owen Wilson, Larry the Cable Guy, Michael Caine",200000000,559852396,106.0,5.8,2033,49.98659,6.0,2011.0,2,69.96129725,40.05491137222222,46.16282603928641,1
Green Lantern,Adventure,Martin Campbell,"Ryan Reynolds, Blake Lively, Peter Sarsgaard",200000000,219851172,114.0,5.1,2487,51.872839,6.0,2011.0,3,42.96433842857142,50.88081432777778,46.90484194879603,1
Toy Story 3,Animation,Lee Unkrich,"Tom Hanks, Tim Allen, Ned Beatty",200000000,1066969703,103.0,7.6,4597,59.995418,6.0,2010.0,2,59.995418,38.98710012037037,49.302183605910514,1
Terminator Salvation,Action,McG,"Christian Bale, Sam Worthington, Anton Yelchin",200000000,371353001,115.0,5.9,2463,71.862892,5.0,2009.0,4,39.157646666666665,49.66328926666667,48.01588168600201,1
Furious 7,Action,James Wan,"Vin Diesel, Paul Walker, Dwayne Johnson",190000000,1506249360,137.0,7.3,4176,102.322217,4.0,2015.0,10,59.33113783333334,31.88649743706703,51.36316792074025,1
World War Z,Action,Marc Forster,"Brad Pitt, Mireille Enos, Abigail Hargrove",200000000,531865000,116.0,6.7,5560,81.834855,6.0,2013.0,7,41.992814714285714,62.1444525862069,51.1480173644197,1
X-Men: Days of Future Past,Action,Bryan Singer,"Hugh Jackman, James McAvoy, Michael Fassbender",250000000,747862775,131.0,7.5,6032,118.078691,5.0,2014.0,7,58.628091625,45.332157735185184,53.708362551475545,1
Star Trek Into Darkness,Action,J.J. Abrams,"Chris Pine, Zachary Quinto, Zoe Saldana",190000000,467365246,132.0,7.4,4418,78.291018,5.0,2013.0,4,63.0140205,63.459134938888894,50.1681484928951,1
Jack the Giant Slayer,Action,Bryan Singer,"Nicholas Hoult, Eleanor Tomlinson, Ewan McGregor",195000000,197687603,114.0,5.5,2598,43.349855,2.0,2013.0,6,58.628091625,72.14996043939395,46.52897843812037,1
The Great Gatsby,Drama,Baz Luhrmann,"Leonardo DiCaprio, Tobey Maguire, Carey Mulligan",105000000,351040419,143.0,7.3,3769,61.196071,5.0,2013.0,6,47.22611275,50.29480693981481,48.06962312590913,1
Prince of Persia: The Sands of Time,Adventure,Mike Newell,"Jake Gyllenhaal, Gemma Arterton, Ben Kingsley",150000000,335154643,116.0,6.2,2317,62.169881,5.0,2010.0,2,47.7973006,43.20800065359477,46.968219572100665,1
Pacific Rim,Action,Guillermo del Toro,"Idris Elba, Charlie Hunnam, Charlie Day",180000000,407602906,131.0,6.7,4794,56.523205,7.0,2013.0,4,64.112343,33.90841119444445,49.125434193255884,1
Transformers: Dark of the Moon,Action,Michael Bay,"Shia LaBeouf, John Malkovich, Ken Jeong",195000000,1123746996,154.0,6.1,3299,28.529607,6.0,2011.0,4,43.415185916666665,28.800961233333336,46.43444585049215,1
Indiana Jones and the Kingdom of the Crystal Skull,Adventure,Steven Spielberg,"Harrison Ford, Cate Blanchett, Shia LaBeouf",185000000,786636033,122.0,5.7,2495,75.674458,5.0,2008.0,2,48.49839603703704,40.914347583950615,48.19237379027109,1
The Good Dinosaur,Adventure,Peter Sohn,"Raymond Ochoa, Jack Bright, Jeffrey Wright",175000000,331926147,93.0,6.6,1736,51.692953,11.0,2015.0,2,51.692953,40.994176333333336,45.62323204941407,1
Brave,Animation,Brenda Chapman,"Kelly Macdonald, Julie Walters, Billy Connolly",185000000,538983207,93.0,6.7,4641,125.114374,6.0,2012.0,2,125.114374,48.73173972222222,52.969069505616545,1
Star Trek Beyond,Action,Justin Lin,"Chris Pine, Zachary Quinto, Karl Urban",185000000,343471816,122.0,6.6,2568,65.352913,7.0,2016.0,7,26.963835666666668,51.92670893492064,47.69370565432541,1
WALL·E,Animation,Andrew Stanton,"Ben Burtt, Elissa Knight, Jeff Garlin",180000000,521311860,98.0,7.8,6296,66.390712,6.0,2008.0,3,70.8393245,58.3432635,50.54683539182416,1
Rush Hour 3,Action,Brett Ratner,"Chris Tucker, Jackie Chan, Hiroyuki Sanada",140000000,258022233,91.0,6.1,783,22.57178,8.0,2007.0,1,28.575230428571427,24.934252290598295,41.22163951772649,1
2012,Action,Roland Emmerich,"John Cusack, Amanda Peet, Chiwetel Ejiofor",200000000,769653595,158.0,5.6,4903,45.274225,10.0,2009.0,4,35.049131625,33.79809363194445,48.66435484857946,1
A Christmas Carol,Animation,Robert Zemeckis,"Gary Oldman, Jim Carrey, Steve Valentine",200000000,325233863,96.0,6.6,1095,39.744242,11.0,2009.0,2,51.107163230769224,44.04832523614663,43.63122579410105,1
Jupiter Ascending,Science Fiction,Lilly Wachowski,"Mila Kunis, Channing Tatum, Sean Bean",176000003,183987723,124.0,5.2,2768,85.36908,2.0,2015.0,4,61.033258,41.899914751587296,49.02045398936423,1
The Legend of Tarzan,Action,David Yates,"Alexander Skarsgård, Margot Robbie, Christoph Waltz",180000000,356743061,109.0,5.5,2430,42.741719,6.0,2016.0,7,73.25725033333333,50.71141745,46.19989014525656,1
"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",Adventure,Andrew Adamson,"William Moseley, Anna Popplewell, Skandar Keynes",180000000,748806957,143.0,6.7,2629,67.391328,12.0,2005.0,2,58.99736575,59.96552866666667,47.8552465165177,1
X-Men: Apocalypse,Science Fiction,Bryan Singer,"James McAvoy, Michael Fassbender, Jennifer Lawrence",178000000,543934787,144.0,6.4,4721,139.272042,5.0,2016.0,6,58.628091625,56.16745502222222,53.79088632714449,1
The Dark Knight,Drama,Christopher Nolan,"Christian Bale, Heath Ledger, Aaron Eckhart",185000000,1004558444,152.0,8.2,12002,187.322927,7.0,2008.0,5,185.37324525,45.09760290681819,59.51246673908044,1
Up,Animation,Pete Docter,"Ed Asner, Christopher Plummer, Jordan Nagai",175000000,735099082,96.0,7.7,6870,92.201962,5.0,2009.0,1,109.22449033333334,71.08809924999998,52.265906506605404,1
Monsters vs Aliens,Animation,Conrad Vernon,"Seth Rogen, Reese Witherspoon, Hugh Laurie",175000000,381509870,94.0,6.0,1423,36.167578,3.0,2009.0,1,49.133169,30.830130622222224,44.11110576897457,1
Iron Man,Action,Jon Favreau,"Robert Downey Jr., Terrence Howard, Jeff Bridges",140000000,585174222,126.0,7.4,8776,120.725053,4.0,2008.0,1,54.745064000000006,45.97637967647059,54.431412810531036,1
Hugo,Adventure,Martin Scorsese,"Ben Kingsley, Sacha Baron Cohen, Asa Butterfield",170000000,185770160,126.0,7.0,2141,32.319043,11.0,2011.0,3,40.96488175,34.04378183235294,45.14626620430857,1
Wild Wild West,Action,Barry Sonnenfeld,"Will Smith, Kevin Kline, Kenneth Branagh",170000000,222104681,106.0,5.1,1020,40.748915,6.0,1999.0,4,49.45783871428572,38.33598031666667,43.2949227880568,1
The Mummy: Tomb of the Dragon Emperor,Adventure,Rob Cohen,"Brendan Fraser, Jet Li, John Hannah",145000000,401128639,112.0,5.2,1387,60.034162,7.0,2008.0,5,25.508295666666665,28.04243485185185,45.19612118707971,1
Suicide Squad,Action,David Ayer,"Will Smith, Margot Robbie, Joel Kinnaman",175000000,745000000,123.0,5.9,7458,90.23792,8.0,2016.0,5,56.48336116666667,68.63641651111111,52.41225812308074,1
Evan Almighty,Fantasy,Tom Shadyac,"Steve Carell, Lauren Graham, John Goodman",175000000,173000000,96.0,5.3,1151,27.082182,6.0,2007.0,7,38.497583428571424,34.42158928835979,42.924931390078996,1
Edge of Tomorrow,Action,Doug Liman,"Tom Cruise, Emily Blunt, Brendan Gleeson",178000000,370541256,113.0,7.6,4858,79.456485,5.0,2014.0,6,38.492901,38.53258173809524,50.46508728771796,1
Waterworld,Adventure,Kevin Reynolds,"Kevin Costner, Chaim Girafi, Rick Aviles",175000000,264218220,135.0,5.9,992,44.640292,7.0,1995.0,4,24.0571414,37.4690798,43.46001301769361,1
G.I. Joe: The Rise of Cobra,Adventure,Stephen Sommers,"Dennis Quaid, Channing Tatum, Marlon Wayans",175000000,302469017,118.0,5.6,1962,32.852443,8.0,2009.0,5,27.07642733333333,27.65719425980392,44.93240176884299,1
Inside Out,Drama,Pete Docter,"Amy Poehler, Phyllis Smith, Richard Kind",175000000,857611174,94.0,8.0,6560,128.655964,6.0,2015.0,2,109.22449033333334,85.42783072222223,54.202311401584794,1
The Jungle Book,Family,Jon Favreau,"Neel Sethi, Bill Murray, Ben Kingsley",175000000,966550600,106.0,6.7,2892,94.199316,4.0,2016.0,4,54.745064000000006,55.64604703050109,49.656656325576776,1
Iron Man 2,Adventure,Jon Favreau,"Robert Downey Jr., Gwyneth Paltrow, Don Cheadle",200000000,623933331,124.0,6.6,6849,77.300194,4.0,2010.0,1,54.745064000000006,45.29474996535948,51.545384178546236,1
Snow White and the Huntsman,Adventure,Rupert Sanders,"Kristen Stewart, Charlize Theron, Chris Hemsworth",170000000,396600000,127.0,5.8,3118,77.178973,5.0,2012.0,2,77.178973,57.40530675470085,48.891084356654275,1
Maleficent,Fantasy,Robert Stromberg,"Angelina Jolie, Elle Fanning, Sharlto Copley",180000000,758539785,97.0,7.0,4496,110.620647,5.0,2014.0,3,110.620647,58.61584450526316,52.01273104729429,1
Dawn of the Planet of the Apes,Science Fiction,Matt Reeves,"Andy Serkis, Jason Clarke, Gary Oldman",170000000,710644566,130.0,7.3,4410,243.791743,6.0,2014.0,3,103.47981666666668,102.85557968300652,59.49686955740883,1
47 Ronin,Drama,Carl Rinsch,"Keanu Reeves, Hiroyuki Sanada, Kou Shibasaki",175000000,150962475,119.0,5.9,1326,41.796339,12.0,2013.0,5,41.796339,35.71522526666667,44.21043485289878,1
Captain America: The Winter Soldier,Action,Anthony Russo,"Chris Evans, Samuel L. Jackson, Scarlett Johansson",170000000,714766572,136.0,7.6,5764,72.225265,3.0,2014.0,1,96.39934233333334,50.28256063384615,50.54216235784931,1
Shrek Forever After,Comedy,Mike Mitchell,"Mike Myers, Eddie Murphy, Cameron Diaz",165000000,752600867,93.0,6.0,1959,44.041186,5.0,2010.0,1,22.09704375,33.24820985149572,45.50479932647515,1
Tomorrowland,Adventure,Brad Bird,"Britt Robertson, George Clooney, Raffey Cassidy",190000000,209154322,130.0,6.2,2846,130.311355,5.0,2015.0,3,86.78741325,85.62338849999999,51.754699594023826,1
Big Hero 6,Adventure,Chris Williams,"Scott Adsit, Ryan Potter, Daniel Henney",165000000,652105443,102.0,7.8,6135,203.73459,10.0,2014.0,2,122.790234,203.73459,58.217193759361145,1
Wreck-It Ralph,Family,Rich Moore,"John C. Reilly, Sarah Silverman, Jack McBrayer",165000000,471222889,108.0,7.1,4570,62.341073,11.0,2012.0,1,62.341073,50.473654466666666,49.21576109969787,1
The Polar Express,Adventure,Robert Zemeckis,"Tom Hanks, Michael Jeter, Nona Gaye",165000000,305875730,100.0,6.4,1474,47.323228,11.0,2004.0,3,51.107163230769224,42.95855433333333,44.79721086038279,1
Independence Day: Resurgence,Action,Roland Emmerich,"Liam Hemsworth, Jeff Goldblum, Bill Pullman",165000000,389681935,120.0,4.9,2491,48.775723,6.0,2016.0,4,35.049131625,52.511874914285706,46.53120239362632,1
How to Train Your Dragon,Fantasy,Chris Sanders,"Jay Baruchel, Gerard Butler, Craig Ferguson",165000000,494878759,98.0,7.5,4227,67.263269,3.0,2010.0,3,62.36885933333334,53.68882587037037,49.25127404270781,1
Terminator 3: Rise of the Machines,Action,Jonathan Mostow,"Arnold Schwarzenegger, Nick Stahl, Claire Danes",200000000,435000000,109.0,5.9,2143,69.405188,7.0,2003.0,6,33.3358505,35.83792183333333,47.437565421039395,1
Guardians of the Galaxy,Action,James Gunn,"Chris Pratt, Zoe Saldana, Dave Bautista",170000000,773328629,121.0,7.9,9742,481.098624,7.0,2014.0,4,246.65159649999998,252.33886199444441,75.54341642735353,1
Interstellar,Adventure,Christopher Nolan,"Matthew McConaughey, Jessica Chastain, Anne Hathaway",165000000,675120017,169.0,8.1,10867,724.247784,11.0,2014.0,5,185.37324525,87.05937753289474,89.74144942827255,1
Inception,Action,Christopher Nolan,"Leonardo DiCaprio, Joseph Gordon-Levitt, Ellen Page",160000000,825532764,148.0,8.1,13752,167.58371,7.0,2010.0,3,185.37324525,48.904835223148154,58.66139485217506,1
Shin Godzilla,Action,Hideaki Anno,"Hiroki Hasegawa, Yutaka Takenouchi, Satomi Ishihara",15000000,77000000,120.0,6.5,143,9.476999,7.0,2016.0,2,9.476999,9.476999,32.795347292055865,0
The Hobbit: An Unexpected Journey,Adventure,Peter Jackson,"Ian McKellen, Martin Freeman, Richard Armitage",250000000,1021103568,169.0,7.0,8297,108.849621,11.0,2012.0,4,88.00192955555556,72.39207141666667,54.18490286635554,1
The Fast and the Furious,Action,Rob Cohen,"Paul Walker, Vin Diesel, Michelle Rodriguez",38000000,207283925,106.0,6.6,3428,6.909942,6.0,2001.0,4,25.508295666666665,25.251570000976802,43.604712610006985,1
The Curious Case of Benjamin Button,Fantasy,David Fincher,"Cate Blanchett, Brad Pitt, Tilda Swinton",150000000,333932083,166.0,7.3,3292,60.269279,11.0,2008.0,3,76.0372661,41.11961432694764,47.96502644974271,1
X-Men: First Class,Action,Matthew Vaughn,"James McAvoy, Michael Fassbender, Jennifer Lawrence",160000000,353624124,132.0,7.1,5181,3.195174,5.0,2011.0,9,30.071561,56.16745502222222,46.20085758298272,1
The Hunger Games: Mockingjay - Part 2,Action,Francis Lawrence,"Jennifer Lawrence, Josh Hutcherson, Liam Hemsworth",160000000,653428261,137.0,6.6,3984,127.284427,11.0,2015.0,3,99.4980632,78.66875863686867,52.460218484078766,1
The Sorcerer's Apprentice,Fantasy,Jon Turteltaub,"Nicolas Cage, Jay Baruchel, Monica Bellucci",150000000,215283742,109.0,5.8,1470,35.580815,7.0,2010.0,5,29.700650166666666,39.705044433333335,44.01809931592968,1
Poseidon,Adventure,Wolfgang Petersen,"Kurt Russell, Richard Dreyfuss, Josh Lucas",160000000,181674817,99.0,5.5,583,21.133748,5.0,2006.0,6,36.47199585714286,23.658391004166663,40.35242339267149,1
Alice Through the Looking Glass,Fantasy,James Bobin,"Johnny Depp, Mia Wasikowska, Anne Hathaway",170000000,299370084,113.0,6.5,1725,56.268916,5.0,2016.0,5,29.374831999999998,57.03736344284098,45.83413422281865,1
Shrek the Third,Fantasy,Chris Miller,"Mike Myers, Eddie Murphy, Cameron Diaz",160000000,798958165,93.0,6.0,2278,42.986467,5.0,2007.0,2,31.832627,33.24820985149572,45.88701967817363,1
Warcraft,Action,Duncan Jones,"Paula Patton, Travis Fimmel, Ben Foster",160000000,433677183,123.0,6.3,2268,63.148529,5.0,2016.0,4,56.15386433333333,40.25073833333334,47.02455418391756,1
Terminator Genisys,Science Fiction,Alan Taylor,"Arnold Schwarzenegger, Jason Clarke, Emilia Clarke",155000000,440603537,126.0,5.8,3631,202.042635,6.0,2015.0,3,150.771115,102.19263733333332,56.4040522201434,1
The Chronicles of Narnia: The Voyage of the Dawn Treader,Adventure,Michael Apted,"Skandar Keynes, Georgie Henley, Simon Pegg",155000000,415686217,113.0,6.2,1514,49.661984,8.0,2010.0,3,21.604074,53.1189587037037,44.949413318544174,1
Pearl Harbor,History,Michael Bay,"Ben Affleck, Josh Hartnett, Kate Beckinsale",140000000,449220945,183.0,6.6,1791,34.20669,5.0,2001.0,2,43.415185916666665,32.880166812337656,44.48868101145095,1
Transformers,Adventure,Michael Bay,"Shia LaBeouf, Josh Duhamel, Megan Fox",150000000,709709780,144.0,6.6,4040,25.468493,6.0,2007.0,9,43.415185916666665,37.72240941111111,46.62211648643009,1
Alexander,War,Oliver Stone,"Colin Farrell, Angelina Jolie, Val Kilmer",155000000,167298192,175.0,5.6,927,39.019229,11.0,2004.0,8,22.99848346153846,29.538417319723948,42.79855094879706,1
Harry Potter and the Order of the Phoenix,Adventure,David Yates,"Daniel Radcliffe, Rupert Grint, Emma Watson",150000000,938212738,138.0,7.4,5494,78.144395,6.0,2007.0,2,73.25725033333333,83.13269301984127,50.59785086089807,1
Harry Potter and the Goblet of Fire,Adventure,Mike Newell,"Daniel Radcliffe, Rupert Grint, Emma Watson",150000000,895921036,157.0,7.5,5608,101.250416,11.0,2005.0,3,47.7973006,83.13269301984127,51.98199479944496,1
Hancock,Fantasy,Peter Berg,"Will Smith, Charlize Theron, Jason Bateman",150000000,624029371,92.0,6.2,2961,56.758411,7.0,2008.0,7,35.779068,48.55285161717171,47.431023225982855,1
I Am Legend,Drama,Francis Lawrence,"Will Smith, Alice Braga, Charlie Tahan",150000000,585349010,101.0,6.9,4853,70.867401,12.0,2007.0,6,99.4980632,43.883056833333335,49.791790779804295,1
Charlie and the Chocolate Factory,Adventure,Tim Burton,"Johnny Depp, Freddie Highmore, David Kelly",150000000,474968763,115.0,6.7,3624,53.905592,7.0,2005.0,6,47.007483071428574,47.80085070161291,47.90402926643405,1
Ratatouille,Animation,Jan Pinkava,"Patton Oswalt, Ian Holm, Lou Romano",150000000,623722818,111.0,7.5,4369,65.677399,6.0,2007.0,2,65.677399,50.33380472222222,49.16471371405626,1
Batman Begins,Action,Christopher Nolan,"Christian Bale, Michael Caine, Liam Neeson",150000000,374218673,140.0,7.5,7359,115.040024,6.0,2005.0,6,185.37324525,48.4063380484127,53.62481553119301,1
Madagascar: Escape 2 Africa,Family,Eric Darnell,"Ben Stiller, Jada Pinkett Smith, David Schwimmer",150000000,603900354,89.0,6.2,1810,44.141021,10.0,2008.0,1,54.533654,31.95706769356261,45.16158344738065,1
Night at the Museum: Battle of the Smithsonian,Adventure,Shawn Levy,"Ben Stiller, Amy Adams, Owen Wilson",150000000,413106170,105.0,5.9,1971,81.781591,5.0,2009.0,6,39.7396688,33.58542246077872,47.57923034366282,1
X-Men Origins: Wolverine,Adventure,Gavin Hood,"Hugh Jackman, Liev Schreiber, Danny Huston",150000000,373062864,107.0,6.2,4021,5.954334,4.0,2009.0,8,16.786979000000002,25.451299462962965,45.49289905906771,1
The Matrix Revolutions,Adventure,Lilly Wachowski,"Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss",150000000,424988211,129.0,6.4,3096,73.313918,11.0,2003.0,4,61.033258,39.73255270185185,48.516761979900345,1
Frozen,Animation,Chris Buck,"Kristen Bell, Idina Menzel, Jonathan Groff",150000000,1274219009,102.0,7.3,5295,165.125366,11.0,2013.0,2,165.125366,123.35461666666667,55.44887570013948,1
The Matrix Reloaded,Adventure,Lilly Wachowski,"Keanu Reeves, Carrie-Anne Moss, Laurence Fishburne",150000000,738599701,138.0,6.7,3443,70.78591,5.0,2003.0,5,61.033258,39.73255270185185,48.70674335179267,1
Thor: The Dark World,Action,Alan Taylor,"Chris Hemsworth, Natalie Portman, Tom Hiddleston",170000000,644571402,112.0,6.8,4755,99.499595,10.0,2013.0,1,150.771115,59.36721436296296,51.49397297566857,1
